Plant Name,Scientific Name,Plant CD,Family,Type
desert peach,Prunus andersonii,PRAN2,Rosaceae,Dicot
desert penstemon,Penstemon pseudospectabilis,PEPS,Scrophulariaceae,Dicot
desert pepperweed,Lepidium fremontii,LEFR2,Brassicaceae,Dicot
desert pepperweed,Lepidium fremontii var. fremontii,LEFRF,Brassicaceae,Dicot
desert pepperweed,Lepidium fremontii var. stipitatum,LEFRS,Brassicaceae,Dicot
desert polygala,Polygala acanthoclada,POAC2,Polygalaceae,Dicot
desert poppy,Eschscholzia glyptosperma,ESGL,Papaveraceae,Dicot
desert princesplume,Stanleya pinnata,STPI,Brassicaceae,Dicot
desert princesplume,Stanleya pinnata var. pinnata,STPIP,Brassicaceae,Dicot
desert pussypaws,Cistanthe ambigua,CIAM3,Portulacaceae,Dicot
desert sand verbena,Abronia villosa,ABVI,Nyctaginaceae,Dicot
desert sand verbena,Abronia villosa var. aurita,ABVIA,Nyctaginaceae,Dicot
desert sand verbena,Abronia villosa var. villosa,ABVIV,Nyctaginaceae,Dicot
desert silverbush,Argythamnia claryana,ARCL2,Euphorbiaceae,Dicot
desert snowberry,Symphoricarpos longiflorus,SYLO,Caprifoliaceae,Dicot
desert spikemoss,Selaginella eremophila,SEER,Selaginellaceae,Lycopod
desert spinystar,Escobaria vivipara var. deserti,ESVID,Cactaceae,Dicot
desert springparsley,Cymopterus deserticola,CYDE,Apiaceae,Dicot
desert starvine,Brandegea bigelovii,BRBI,Cucurbitaceae,Dicot
desert stingbush,Eucnide urens,EUUR,Loasaceae,Dicot
desert suncup,Camissonia boothii ssp. desertorum,CABOD2,Onagraceae,Dicot
desert sweet,Chamaebatiaria,CHAMA2,Rosaceae,Dicot
desert sweet,Chamaebatiaria millefolium,CHMI2,Rosaceae,Dicot
desert thorn-apple,Datura discolor,DADI2,Solanaceae,Dicot
desert threadplant,Nemacladus rubescens,NERU,Campanulaceae,Dicot
desert threadplant,Nemacladus rubescens var. rubescens,NERUR,Campanulaceae,Dicot
desert threadplant,Nemacladus rubescens var. tenuis,NERUT,Campanulaceae,Dicot
desert tobacco,Nicotiana obtusifolia,NIOB,Solanaceae,Dicot
desert tobacco,Nicotiana obtusifolia var. obtusifolia,NIOBO,Solanaceae,Dicot
desert trumpet,Eriogonum inflatum,ERIN4,Polygonaceae,Dicot
desert trumpet,Eriogonum inflatum var. deflatum,ERIND,Polygonaceae,Dicot
desert trumpet,Eriogonum inflatum var. inflatum,ERINI4,Polygonaceae,Dicot
desert twinbugs,Dicoria canescens,DICA4,Asteraceae,Dicot
desert twinbugs,Dicoria canescens ssp. canescens,DICAC2,Asteraceae,Dicot
desert twinbugs,Dicoria canescens ssp. clarkiae,DICAC,Asteraceae,Dicot
desert twinbugs,Dicoria canescens ssp. hispidula,DICAH,Asteraceae,Dicot
desert unicorn-plant,Proboscidea althaeifolia,PRAL4,Pedaliaceae,Dicot
desert wheatgrass,Agropyron desertorum,AGDE2,Poaceae,Monocot
desert wild grape,Vitis girdiana,VIGI2,Vitaceae,Dicot
desert willow,Chilopsis,CHILO,Bignoniaceae,Dicot
desert willow,Chilopsis linearis,CHLI2,Bignoniaceae,Dicot
desert willow,Chilopsis linearis ssp. arcuata,CHLIA,Bignoniaceae,Dicot
desert winged rockcress,Sibara deserti,SIDE,Brassicaceae,Dicot
desert wishbone-bush,Mirabilis laevis,MILA6,Nyctaginaceae,Dicot
desert wishbone-bush,Mirabilis laevis var. laevis,MILAL3,Nyctaginaceae,Dicot
desert woollystar,Eriastrum eremicum,ERER2,Polemoniaceae,Dicot
desert woollystar,Eriastrum eremicum ssp. eremicum,ERERE,Polemoniaceae,Dicot
desert yellow fleabane,Erigeron linearis,ERLI,Asteraceae,Dicot
desertbeauty,Linanthus bellus,LIBE,Polemoniaceae,Dicot
desertbells,Phacelia campanularia,PHCA3,Hydrophyllaceae,Dicot
desertbells,Phacelia campanularia ssp. campanularia,PHCAC2,Hydrophyllaceae,Dicot
desertbells,Phacelia campanularia ssp. vasiformis,PHCAV,Hydrophyllaceae,Dicot
desertbroom,Baccharis sarothroides,BASA2,Asteraceae,Dicot
desertdandelion,Malacothrix,MALAC3,Asteraceae,Dicot
desertgrass,Blepharidachne,BLEPH,Poaceae,Monocot
desertholly,Atriplex hymenelytra,ATHY,Chenopodiaceae,Dicot
desertmountain blue eyed Mary,Collinsia callosa,COCA3,Scrophulariaceae,Dicot
desertparsley,Lomatium,LOMAT,Apiaceae,Dicot
desertpeony,Acourtia,ACOUR,Asteraceae,Dicot
desertrue,Thamnosma,THAMN,Rutaceae,Dicot
desertsenna,Senna armata,SEAR8,Fabaceae,Dicot
desertsnow,Linanthus demissus,LIDE2,Polemoniaceae,Dicot
desertstar,Monoptilon,MONOP,Asteraceae,Dicot
desertsunflower,Geraea,GERAE,Asteraceae,Dicot
desert-thorn,Lycium,LYCIU,Solanaceae,Dicot
devil in the bush,Nigella damascena,NIDA,Ranunculaceae,Dicot
devil"s beggartick,Bidens frondosa,BIFR,Asteraceae,Dicot
devil"s blacksnakeroot,Sanicula saxatilis,SASA3,Apiaceae,Dicot
devil"s spineflower,Chorizanthe rigida,CHRI,Polygonaceae,Dicot
Devils Canyon muhly,Muhlenbergia appressa,MUAP,Poaceae,Monocot
dewflower,Drosanthemum,DROSA,Aizoaceae,Dicot
Diablo  hareleaf,Lagophylla diabolensis,LADI6,Asteraceae,Dicot
diamond clarkia,Clarkia rhomboidea,CLRH,Onagraceae,Dicot
diamondleaf willow,Salix planifolia,SAPL2,Salicaceae,Dicot
diamondleaf willow,Salix planifolia ssp. planifolia,SAPLP4,Salicaceae,Dicot
diamondpetal California poppy,Eschscholzia rhombipetala,ESRH,Papaveraceae,Dicot
different-nerve sedge,Carex heteroneura,CAHE8,Cyperaceae,Monocot
different-nerve sedge,Carex heteroneura var. epapillosa,CAHEE,Cyperaceae,Monocot
different-nerve sedge,Carex heteroneura var. heteroneura,CAHEH3,Cyperaceae,Monocot
diffuse knapweed,Centaurea diffusa,CEDI3,Asteraceae,Dicot
diffuse spineflower,Chorizanthe diffusa,CHDI3,Polygonaceae,Dicot
diffuseflower evening primrose,Camissonia subacaulis,CASU18,Onagraceae,Dicot
digitgrass,Digitaria eriantha,DIER,Poaceae,Monocot
dill,Anethum,ANETH,Apiaceae,Dicot
dill,Anethum graveolens,ANGR2,Apiaceae,Dicot
dill daisy,Argyranthemum,ARGYR3,Asteraceae,Dicot
dill daisy,Argyranthemum foeniculum,ARFO7,Asteraceae,Dicot
dimeresia,Dimeresia,DIMER,Asteraceae,Dicot
dimorphic snapdragon,Sairocarpus subcordatus,SASU8,Scrophulariaceae,Dicot
Diogenes" lantern,Calochortus amabilis,CAAM3,Liliaceae,Monocot
diospyros,Diospyros,DIOSP,Ebenaceae,Dicot
dipogon,Dipogon,DIPOG,Fabaceae,Dicot
disappearing monkeyflower,Mimulus evanescens,MIEV,Scrophulariaceae,Dicot
disc mayweed,Matricaria discoidea,MADI6,Asteraceae,Dicot
disk waterhyssop,Bacopa rotundifolia,BARO,Scrophulariaceae,Dicot
distaff thistle,Carthamus,CARTH,Asteraceae,Dicot
distant phacelia,Phacelia distans,PHDI,Hydrophyllaceae,Dicot
ditch rabbitsfoot grass,Polypogon interruptus,POIN7,Poaceae,Monocot
dittrichia,Dittrichia,DITTR,Asteraceae,Dicot
divaricate navarretia,Navarretia divaricata,NADI3,Polemoniaceae,Dicot
divaricate navarretia,Navarretia divaricata ssp. divaricata,NADID,Polemoniaceae,Dicot
divaricate navarretia,Navarretia divaricata ssp. vividior,NADIV,Polemoniaceae,Dicot
divaricate phacelia,Phacelia divaricata,PHDI2,Hydrophyllaceae,Dicot
dobie pod,Tropidocarpum gracile,TRGR5,Brassicaceae,Dicot
dock,Rumex,RUMEX,Polygonaceae,Dicot
dodder,Cuscuta,CUSCU,Cuscutaceae,Dicot
dodonaea,Dodonaea,DODON,Sapindaceae,Dicot
dog rose,Rosa canina,ROCA3,Rosaceae,Dicot
dog"s-mouth,Pseudorontium cyathiferum,PSCY2,Scrophulariaceae,Dicot
dogbane,Apocynum,APOCY,Apocynaceae,Dicot
doghobble,Leucothoe,LEUCO5,Ericaceae,Dicot
dogmustard,Erucastrum,ERUCA2,Brassicaceae,Dicot
dogstail grass,Cynosurus,CYNOS2,Poaceae,Monocot
dogweed,Adenophyllum,ADENO5,Asteraceae,Dicot
dogwood,Cornus,CORNU,Cornaceae,Dicot
dollarjoint pricklypear,Opuntia chlorotica,OPCH,Cactaceae,Dicot
Donnell"s biscuitroot,Lomatium donnellii,LODO2,Apiaceae,Dicot
Donner Lake lupine,Lupinus sellulus,LUSE2,Fabaceae,Dicot
Donner Lake lupine,Lupinus sellulus ssp. sellulus,LUSES,Fabaceae,Dicot
Donner Lake lupine,Lupinus sellulus ssp. sellulus var. artulus,LUSEA2,Fabaceae,Dicot
Donner Lake lupine,Lupinus sellulus ssp. sellulus var. lobbii,LUSEL2,Fabaceae,Dicot
Donner Lake lupine,Lupinus sellulus ssp. sellulus var. medius,LUSEM4,Fabaceae,Dicot
Donner Lake lupine,Lupinus sellulus ssp. sellulus var. sellulus,LUSES3,Fabaceae,Dicot
Donner Lake lupine,Lupinus sellulus ssp. ursinus,LUSEU,Fabaceae,Dicot
Donner Pass buckwheat,Eriogonum umbellatum var. torreyanum,ERUMT,Polygonaceae,Dicot
Donner woodrush,Luzula subcongesta,LUSU7,Juncaceae,Monocot
dopatrium,Dopatrium,DOPAT,Scrophulariaceae,Dicot
Dore"s needlegrass,Achnatherum nelsonii ssp. dorei,ACNED,Poaceae,Monocot
Dorr"s Cabin jewelflower,Streptanthus morrisonii ssp. hirtiflorus,STMOH,Brassicaceae,Dicot
dotseed plantain,Plantago erecta,PLER3,Plantaginaceae,Dicot
dotted duckmeat,Landoltia punctata,LAPU12,Lemnaceae,Monocot
dotted lichen,Bacidia,BACID,Bacidiaceae,Lichen
dotted onion,Allium punctum,ALPU,Liliaceae,Monocot
dotted smartweed,Polygonum punctatum,POPU5,Polygonaceae,Dicot
dotted smartweed,Polygonum punctatum var. confertiflorum,POPUC2,Polygonaceae,Dicot
dotted smartweed,Polygonum punctatum var. punctatum,POPUP4,Polygonaceae,Dicot
doubleclaw,Proboscidea parviflora,PRPA2,Pedaliaceae,Dicot
doubleclaw,Proboscidea parviflora ssp. parviflora,PRPAP3,Pedaliaceae,Dicot
doubleclaw,Proboscidea parviflora ssp. parviflora var. parviflora,PRPAP4,Pedaliaceae,Dicot
doublehorn calicoflower,Downingia bicornuta,DOBI,Campanulaceae,Dicot
doublehorn calicoflower,Downingia bicornuta var. bicornuta,DOBIB,Campanulaceae,Dicot
doublehorn calicoflower,Downingia bicornuta var. picta,DOBIP,Campanulaceae,Dicot
doublet,Dimeresia howellii,DIHO2,Asteraceae,Dicot
doubtful knight"s-spur,Consolida ajacis,COAJ,Ranunculaceae,Dicot
Douglas aster,Symphyotrichum subspicatum,SYSU4,Asteraceae,Dicot
Douglas aster,Symphyotrichum subspicatum var. subspicatum,SYSUS,Asteraceae,Dicot
Douglas iris,Iris douglasiana,IRDO,Iridaceae,Monocot
Douglas maple,Acer glabrum var. douglasii,ACGLD4,Aceraceae,Dicot
Douglas" bird"s-foot trefoil,Lotus nevadensis var. douglasii,LONED,Fabaceae,Dicot
Douglas" bluegrass,Poa douglasii,PODO,Poaceae,Monocot
Douglas" buckwheat,Eriogonum douglasii,ERDO,Polygonaceae,Dicot
Douglas" buckwheat,Eriogonum douglasii var. douglasii,ERDOD,Polygonaceae,Dicot
Douglas" dustymaiden,Chaenactis douglasii,CHDO,Asteraceae,Dicot
Douglas" dustymaiden,Chaenactis douglasii var. douglasii,CHDOD,Asteraceae,Dicot
Douglas" fiddleneck,Amsinckia douglasiana,AMDO,Boraginaceae,Dicot
Douglas" golden violet,Viola douglasii,VIDO,Violaceae,Dicot
Douglas" grasswidow,Olsynium douglasii,OLDO,Iridaceae,Monocot
Douglas" grasswidow,Olsynium douglasii var. douglasii,OLDOD,Iridaceae,Monocot
Douglas" knotweed,Polygonum douglasii ssp. douglasii,PODOD4,Polygonaceae,Dicot
Douglas" knotweed,Polygonum douglasii,PODO4,Polygonaceae,Dicot
Douglas" meadowfoam,Limnanthes douglasii ssp. rosea,LIDOR2,Limnanthaceae,Dicot
Douglas" meadowfoam,Limnanthes douglasii ssp. sulphurea,LIDOS2,Limnanthaceae,Dicot
Douglas" meadowfoam,Limnanthes douglasii,LIDO2,Limnanthaceae,Dicot
Douglas" meadowfoam,Limnanthes douglasii ssp. douglasii,LIDOD,Limnanthaceae,Dicot
Douglas" meadowfoam,Limnanthes douglasii ssp. nivea,LIDON2,Limnanthaceae,Dicot
Douglas" mesamint,Pogogyne douglasii,PODO2,Lamiaceae,Dicot
Douglas" mesamint,Pogogyne douglasii ssp. douglasii,PODOD2,Lamiaceae,Dicot
Douglas" mesamint,Pogogyne douglasii ssp. minor,PODOM5,Lamiaceae,Dicot
Douglas" mesamint,Pogogyne douglasii ssp. parviflora,PODOP2,Lamiaceae,Dicot
Douglas" monardella,Monardella douglasii,MODO,Lamiaceae,Dicot
Douglas" monardella,Monardella douglasii ssp. douglasii,MODOD2,Lamiaceae,Dicot
Douglas" phacelia,Phacelia douglasii,PHDO,Hydrophyllaceae,Dicot
Douglas" phacelia,Phacelia douglasii var. douglasii,PHDOD,Hydrophyllaceae,Dicot
Douglas" ragwort,Senecio flaccidus var. douglasii,SEFLD,Asteraceae,Dicot
Douglas" sagewort,Artemisia douglasiana,ARDO3,Asteraceae,Dicot
Douglas" sedge,Carex douglasii,CADO2,Cyperaceae,Monocot
Douglas" silver lupine,Lupinus albifrons var. douglasii,LUALD,Fabaceae,Dicot
Douglas" silverpuffs,Microseris douglasii,MIDO,Asteraceae,Dicot
Douglas" silverpuffs,Microseris douglasii ssp. douglasii,MIDOD,Asteraceae,Dicot
Douglas" silverpuffs,Microseris douglasii ssp. platycarpha,MIDOP,Asteraceae,Dicot
Douglas" silverpuffs,Microseris douglasii ssp. tenella,MIDOT,Asteraceae,Dicot
Douglas" spineflower,Chorizanthe douglasii,CHDO2,Polygonaceae,Dicot
Douglas" stitchwort,Minuartia douglasii,MIDO3,Caryophyllaceae,Dicot
Douglas" thistle,Cirsium douglasii,CIDO2,Asteraceae,Dicot
Douglas" thistle,Cirsium douglasii var. breweri,CIDOB2,Asteraceae,Dicot
Douglas" thistle,Cirsium douglasii var. douglasii,CIDOD,Asteraceae,Dicot
Douglas" tickseed,Coreopsis douglasii,CODO2,Asteraceae,Dicot
Douglas"s catchfly,Silene douglasii,SIDO,Caryophyllaceae,Dicot
Douglas"s catchfly,Silene douglasii var. douglasii,SIDOD,Caryophyllaceae,Dicot
Douglas"s milkvetch,Astragalus douglasii,ASDO,Fabaceae,Dicot
Douglas-fir,Pseudotsuga menziesii,PSME,Pinaceae,Gymnosperm
Douglas-fir,Pseudotsuga menziesii var. menziesii,PSMEM,Pinaceae,Gymnosperm
Douglas-fir,Pseudotsuga,PSEUD7,Pinaceae,Gymnosperm
Douglas-fir dwarf mistletoe,Arceuthobium douglasii,ARDO,Viscaceae,Dicot
dove weed,Croton setigerus,CRSE11,Euphorbiaceae,Dicot
dovefoot geranium,Geranium molle,GEMO,Geraniaceae,Dicot
downy pincushionplant,Navarretia pubescens,NAPU2,Polemoniaceae,Dicot
draba,Draba,DRABA,Brassicaceae,Dicot
dracunculus,Dracunculus,DRACU,Araceae,Monocot
draperia,Draperia,DRAPE,Hydrophyllaceae,Dicot
Drew"s silky lupine,Lupinus adsurgens,LUAD,Fabaceae,Dicot
Drew"s silky lupine,Lupinus adsurgens var. adsurgens,LUADA,Fabaceae,Dicot
Drew"s silky lupine,Lupinus adsurgens var. lilacinus,LUADL,Fabaceae,Dicot
Drew"s silky lupine,Lupinus adsurgens var. undulatus,LUADU,Fabaceae,Dicot
drooping woodreed,Cinna latifolia,CILA2,Poaceae,Monocot
drops of gold,Prosartes hookeri var. parvifolia,PRHOP,Liliaceae,Monocot
drops of gold,Prosartes hookeri var. trachyandra,PRHOT,Liliaceae,Monocot
dropseed,Sporobolus,SPORO,Poaceae,Monocot
dropseed rockcress,Arabis holboellii var. pendulocarpa,ARHOP2,Brassicaceae,Dicot
drops-of-gold,Prosartes hookeri,PRHO2,Liliaceae,Monocot
drops-of-gold,Prosartes hookeri var. hookeri,PRHOH,Liliaceae,Monocot
dropwort,Filipendula vulgaris,FIVU,Rosaceae,Dicot
drug fumitory,Fumaria officinalis,FUOF,Fumariaceae,Dicot
drug fumitory,Fumaria officinalis ssp. officinalis,FUOFO,Fumariaceae,Dicot
drug snowbell,Styrax redivivus,STRE4,Styracaceae,Dicot
Drummond"s anemone,Anemone drummondii,ANDR,Ranunculaceae,Dicot
Drummond"s anemone,Anemone drummondii ssp. drummondii,ANDRD,Ranunculaceae,Dicot
Drummond"s beeblossom,Gaura drummondii,GADR,Onagraceae,Dicot
Drummond"s cinquefoil,Potentilla drummondii,PODR,Rosaceae,Dicot
Drummond"s cinquefoil,Potentilla drummondii ssp. breweri,PODRB2,Rosaceae,Dicot
Drummond"s cinquefoil,Potentilla drummondii ssp. bruceae,PODRB,Rosaceae,Dicot
Drummond"s cinquefoil,Potentilla drummondii ssp. drummondii,PODRD,Rosaceae,Dicot
Drummond"s false pennyroyal,Hedeoma drummondii,HEDR,Lamiaceae,Dicot
Drummond"s halfchaff sedge,Lipocarpha drummondii,LIDR3,Cyperaceae,Monocot
Drummond"s rockcress,Arabis drummondii,ARDR,Brassicaceae,Dicot
Drummond"s rush,Juncus drummondii,JUDR,Juncaceae,Monocot
Drummond"s willow,Salix drummondiana,SADR,Salicaceae,Dicot
drymary dwarf-flax,Hesperolinon drymarioides,HEDR4,Linaceae,Dicot
drypark pea,Lathyrus bijugatus,LABI2,Fabaceae,Dicot
Dubakella Mountain buckwheat,Eriogonum libertini,ERLI4,Polygonaceae,Dicot
duchesnea,Duchesnea,DUCHE,Rosaceae,Dicot
ducklettuce,Ottelia alismoides,OTAL,Hydrocharitaceae,Monocot
duckmeat,Landoltia,LANDO2,Lemnaceae,Monocot
duckmeat,Spirodela,SPIRO,Lemnaceae,Monocot
duckweed,Lemna,LEMNA,Lemnaceae,Monocot
Dudley"s clarkia,Clarkia dudleyana,CLDU,Onagraceae,Dicot
Dudley"s lousewort,Pedicularis dudleyi,PEDU,Scrophulariaceae,Dicot
Dudley"s monkeyflower,Mimulus dudleyi,MIDU,Scrophulariaceae,Dicot
Dudley"s phacelia,Phacelia humilis var. dudleyi,PHHUD,Hydrophyllaceae,Dicot
Dudley"s rush,Juncus dudleyi,JUDU2,Juncaceae,Monocot
Dudley"s sedge,Carex dudleyi,CADU2,Cyperaceae,Monocot
Dudley"s swordfern,Polystichum dudleyi,PODU2,Dryopteridaceae,Fern
Dudley"s triteleia,Triteleia dudleyi,TRDU4,Liliaceae,Monocot
dudleya,Dudleya,DUDLE,Crassulaceae,Dicot
Dugway buckwheat,Eriogonum nutans,ERNU5,Polygonaceae,Dicot
Dugway buckwheat,Eriogonum nutans var. glabratum,ERNUG,Polygonaceae,Dicot
Dugway buckwheat,Eriogonum nutans var. nutans,ERNUN2,Polygonaceae,Dicot
dulichium,Dulichium,DULIC,Cyperaceae,Monocot
dune ragwort,Senecio blochmaniae,SEBL,Asteraceae,Dicot
dune willow,Salix hookeriana,SAHO,Salicaceae,Dicot
dunedelion,Malacothrix incana,MAIN,Asteraceae,Dicot
dunegrass,Swallenia,SWALL,Poaceae,Monocot
dunhead sedge,Carex phaeocephala,CAPH2,Cyperaceae,Monocot
Dunn"s lobelia,Lobelia dunnii,LODU,Campanulaceae,Dicot
Dunn"s lobelia,Lobelia dunnii var. dunnii,LODUD4,Campanulaceae,Dicot
Dunn"s lobelia,Lobelia dunnii var. serrata,LODUS2,Campanulaceae,Dicot
Dunn"s mariposa lily,Calochortus dunnii,CADU,Liliaceae,Monocot
Duran"s rush,Juncus duranii,JUDU3,Juncaceae,Monocot
Durango root,Datisca glomerata,DAGL2,Datiscaceae,Dicot
duranta,Duranta,DURAN,Verbenaceae,Dicot
dusky onion,Allium campanulatum,ALCA2,Liliaceae,Monocot
dusky willow,Salix melanopsis,SAME2,Salicaceae,Dicot
dust lichen,Lepraria,LEPRA,Stereocaulaceae,Lichen
dusty miller,Centaurea cineraria,CECI2,Asteraceae,Dicot
dusty miller,Senecio cineraria,SECI2,Asteraceae,Dicot
dutchman"s pipe,Aristolochia,ARIST2,Aristolochiaceae,Dicot
dwarf alkaligrass,Puccinellia pumila,PUPU3,Poaceae,Monocot
dwarf alpine hawksbeard,Crepis nana,CRNA,Asteraceae,Dicot
dwarf alpine hawksbeard,Crepis nana ssp. nana,CRNAN,Asteraceae,Dicot
dwarf alpine hawksbeard,Crepis nana ssp. ramosa,CRNAR,Asteraceae,Dicot
dwarf alpine Indian paintbrush,Castilleja nana,CANA3,Scrophulariaceae,Dicot
dwarf alpinegold,Hulsea nana,HUNA,Asteraceae,Dicot
dwarf barley,Hordeum depressum,HODE2,Poaceae,Monocot
dwarf bilberry,Vaccinium cespitosum,VACE,Ericaceae,Dicot
dwarf birch,Betula nana,BENA,Betulaceae,Dicot
dwarf blue-eyed grass,Sisyrinchium minus,SIMI2,Iridaceae,Monocot
dwarf brodiaea,Brodiaea terrestris,BRTE4,Liliaceae,Monocot
dwarf brodiaea,Brodiaea terrestris ssp. terrestris,BRTET,Liliaceae,Monocot
dwarf bur ragweed,Ambrosia pumila,AMPU4,Asteraceae,Dicot
dwarf calicoflower,Downingia pusilla,DOPU3,Campanulaceae,Dicot
dwarf ceanothus,Ceanothus pumilus,CEPU,Rhamnaceae,Dicot
dwarf chamaesaracha,Leucophysalis nana,LENA3,Solanaceae,Dicot
dwarf checkerbloom,Sidalcea sparsifolia,SISP7,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora ssp. dolosa,SIMAD,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora ssp. laciniata,SIMAL,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora ssp. laciniata var. laciniata,SIMAL2,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora ssp. laciniata var. sancta,SIMAS2,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora ssp. malviflora,SIMAM,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora,SIMA2,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora ssp. purpurea,SIMAP2,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea malviflora ssp. rostrata,SIMAR2,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea celata,SICE3,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea elegans,SIEL2,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea asprella,SIAS4,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea asprella ssp. asprella,SIASA2,Malvaceae,Dicot
dwarf checkerbloom,Sidalcea asprella ssp. nana,SIASN,Malvaceae,Dicot
dwarf clover,Trifolium minutissimum,TRMI20,Fabaceae,Dicot
dwarf coastweed,Amblyopappus pusillus,AMPU3,Asteraceae,Dicot
dwarf cottonrose,Logfia depressa,LODE9,Asteraceae,Dicot
dwarf dwarf-cudweed,Hesperevax caulescens,HECA30,Asteraceae,Dicot
dwarf false pennyroyal,Hedeoma nana,HENA,Lamiaceae,Dicot
dwarf fireweed,Chamerion latifolium,CHLA13,Onagraceae,Dicot
dwarf four o"clock,Mirabilis pumila,MIPU6,Nyctaginaceae,Dicot
dwarf gentian,Gentianella,GENTI2,Gentianaceae,Dicot
dwarf goldenbush,Ericameria nana,ERNA7,Asteraceae,Dicot
dwarf goldenstar,Bloomeria humilis,BLHU,Liliaceae,Monocot
dwarf greasebush,Glossopetalon pungens,GLPU,Crossosomataceae,Dicot
dwarf groundsmoke,Gayophytum humile,GAHU2,Onagraceae,Dicot
dwarf hesperochiron,Hesperochiron pumilus,HEPU6,Hydrophyllaceae,Dicot
dwarf Indian mallow,Abutilon parvulum,ABPA3,Malvaceae,Dicot
dwarf lessingia,Lessingia nana,LENA,Asteraceae,Dicot
dwarf lousewort,Pedicularis centranthera,PECE,Scrophulariaceae,Dicot
dwarf marsh violet,Viola epipsila,VIEP,Violaceae,Dicot
dwarf marsh violet,Viola epipsila ssp. repens,VIEPR,Violaceae,Dicot
dwarf minerslettuce,Montia dichotoma,MODI2,Portulacaceae,Dicot
dwarf mistletoe,Arceuthobium,ARCEU,Viscaceae,Dicot
dwarf mock orange,Philadelphus pumilus,PHPU15,Hydrangeaceae,Dicot
dwarf mock orange,Philadelphus pumilus var. ovatus,PHPUO,Hydrangeaceae,Dicot
dwarf mock orange,Philadelphus pumilus var. pumilus,PHPUP2,Hydrangeaceae,Dicot
dwarf morning-glory,Convolvulus tricolor,COTR17,Convolvulaceae,Dicot
dwarf mountain lupine,Lupinus lyallii,LULY,Fabaceae,Dicot
dwarf mountain lupine,Lupinus lyallii ssp. lyallii,LULYL,Fabaceae,Dicot
dwarf mountain lupine,Lupinus lyallii ssp. lyallii var. danaus,LULYD2,Fabaceae,Dicot
dwarf mountain lupine,Lupinus lyallii ssp. lyallii var. lyallii,LULYL2,Fabaceae,Dicot
dwarf mountain lupine,Lupinus lyallii ssp. lyallii var. villosus,LULYV2,Fabaceae,Dicot
dwarf mountain ragwort,Senecio fremontii,SEFR3,Asteraceae,Dicot
dwarf mountain ragwort,Senecio fremontii var. fremontii,SEFRF,Asteraceae,Dicot
dwarf mountain ragwort,Senecio fremontii var. occidentalis,SEFRO,Asteraceae,Dicot
dwarf mousetail,Ivesia pygmaea,IVPY,Rosaceae,Dicot
dwarf nettle,Urtica urens,URUR,Urticaceae,Dicot
dwarf ninebark,Physocarpus alternans,PHAL7,Rosaceae,Dicot
dwarf ninebark,Physocarpus alternans ssp. alternans,PHALA6,Rosaceae,Dicot
dwarf ninebark,Physocarpus alternans ssp. annulatus,PHALA7,Rosaceae,Dicot
dwarf ninebark,Physocarpus alternans ssp. panamintensis,PHALP,Rosaceae,Dicot
dwarf owl"s-clover,Triphysaria pusilla,TRPU16,Scrophulariaceae,Dicot
dwarf phlox,Phlox condensata,PHCO11,Polemoniaceae,Dicot
dwarf plantain,Plantago pusilla,PLPU,Plantaginaceae,Dicot
dwarf popcornflower,Plagiobothrys humistratus,PLHU,Boraginaceae,Dicot
dwarf purple monkeyflower,Mimulus nanus,MINA,Scrophulariaceae,Dicot
dwarf purple monkeyflower,Mimulus nanus var. nanus,MINAN2,Scrophulariaceae,Dicot
dwarf rockcress,Arabis parishii,ARPA,Brassicaceae,Dicot
dwarf rose,Rosa gymnocarpa,ROGY,Rosaceae,Dicot
dwarf rose,Rosa gymnocarpa var. gymnocarpa,ROGYG,Rosaceae,Dicot
dwarf saltwort,Salicornia bigelovii,SABI,Chenopodiaceae,Dicot
dwarf sand verbena,Abronia nana var. nana,ABNAN,Nyctaginaceae,Dicot
